,x_0,x_1,x_2,u_0,u_1,t
295,5.029325465503286,0.9715183815655468,28.35453841898857,0.9246060124080203,0.34809999999999997,0.59
296,4.950758046649175,0.9667486636620459,28.212664672747383,0.9261223108040562,0.35046399999999994,0.592
297,4.873669333104159,0.9634222681862286,28.071350787869164,0.9276237912628764,0.352836,0.594
298,4.798058071890654,0.961486792571294,27.930611527964622,0.9291104297608258,0.355216,0.596
299,4.723922011834566,0.9608913131174314,27.79046041347055,0.93058220251172,0.357604,0.598
300,4.6512579526608935,0.9615863890668066,27.650909795565166,0.9320390859672263,0.36,0.6
301,4.580061793166624,0.9635240634232278,27.511970927166303,0.9334810568172407,0.36240399999999995,0.602
302,4.510328578423258,0.9666578607687767,27.373654031021886,0.9349080919902604,0.364816,0.604
303,4.442052545974267,0.9709427823086573,27.23596836492899,0.9363201686537528,0.367236,0.606
304,4.375227170994722,0.9763352983683661,27.098922284118423,0.9377172642145216,0.369664,0.608
305,4.3098452103846645,0.9827933385583262,26.962523300849075,0.9390993563190676,0.3721,0.61
306,4.245898745771215,0.9902762798143802,26.826778141261908,0.9404664228539465,0.374544,0.612
307,4.183379225407001,0.998744932494741,26.691692799563633,0.9418184419461232,0.376996,0.614
308,4.122277504940009,1.00816152473744,26.557272589586834,0.9431553919633208,0.379456,0.616
309,4.062583887055733,1.0184896852291199,26.423522193814723,0.9444772515143676,0.381924,0.618
310,4.004288159976458,1.0296944245638275,26.290445709930474,0.945783999449539,0.3844,0.62
311,3.9473796348160506,1.0417421153419062,26.15804669497024,0.947075614860896,0.386884,0.622
312,3.891847181790763,1.0546004711523995,26.026328207159768,0.9483520770826194,0.389376,0.624
313,3.83767926528635,1.0682385245770996,25.895292845512643,0.9496133656913409,0.391876,0.626
314,3.7848639777866984,1.0826266043440795,25.764942787271544,0.95085946050647,0.394384,0.628
315,3.733389072670785,1.0977363117500496,25.635279823274605,0.9520903415905158,0.39690000000000003,0.63
316,3.683241995886979,1.1135404964635638,25.506305391328944,0.9533059892494075,0.399424,0.632
317,3.634409916515739,1.1300132318134115,25.37802060767352,0.9545063840328083,0.40195600000000004,0.634
318,3.5868797562333756,1.147129789659639,25.250426296612844,0.9556915067344274,0.404496,0.636
319,3.5406382176922886,1.1648666149356708,25.123523018404505,0.9568613383923268,0.407044,0.638
320,3.495671811831021,1.1832012999497779,24.99731109547565,0.9580158602892249,0.4096,0.64
321,3.451966884133969,1.2021125585184889,24.871790637052253,0.9591550539527962,0.41216400000000003,0.642
322,3.4095096398579843,1.2215802000060771,24.746961562277114,0.9602789011559661,0.41473600000000005,0.644
323,3.36828616824396,1.241585103337241,24.622823621889026,0.9613873839172035,0.417316,0.646
324,3.3282824657363053,1.2621091910400297,24.49937641854352,0.9624804845008078,0.419904,0.648
325,3.2894844582276517,1.2831354033798819,24.37661942583928,0.963558185417193,0.42250000000000004,0.65
326,3.251878022353724,1.3046476726310194,24.25455200612758,0.9646204694231674,0.42510400000000004,0.652
327,3.2154490058579293,1.3266308975352397,24.133173427167215,0.9656673195222095,0.42771600000000004,0.654
328,3.180183247049442,1.3490709179888287,24.012482877693593,0.9666987189647404,0.43033600000000005,0.656
329,3.1460665933773395,1.3719544899963991,23.89247948196439,0.9677146512483905,0.432964,0.658
330,3.113084919143953,1.3952692609263329,23.773162313343718,0.9687151001182653,0.43560000000000004,0.66
331,3.0812241423806976,1.419003745099207,23.65453040698321,0.9697000495672041,0.438244,0.662
332,3.0504702409100286,1.443147299736802,23.53658277165751,0.9706694838360367,0.44089600000000007,0.664
333,3.0208092676167175,1.4676901012970809,23.419318400808038,0.9716233874138356,0.44355600000000006,0.666
334,2.9922273649523534,1.4926231222165798,23.30273628284801,0.9725617450381638,0.44622400000000007,0.668
335,2.964710778696124,1.5179381080801313,23.186835410778244,0.9734845416953194,0.4489000000000001,0.67
336,2.9382458709956074,1.5436275552341365,23.071614791162236,0.9743917626205755,0.45158400000000004,0.672
337,2.9128191327104176,1.5696846888584806,22.95707345250596,0.9752833932984167,0.45427600000000007,0.674
338,2.8884171950821065,1.5961034415086952,22.8432104530864,0.9761594194627712,0.45697600000000005,0.676
339,2.8650268407524555,1.6228784321398264,22.730024888269913,0.9770198270972389,0.45968400000000004,0.678
340,2.8426350141533288,1.65000494561918,22.617515897360867,0.9778646024353163,0.4624000000000001,0.68
341,2.8212288312905427,1.6774789127340368,22.505682670019052,0.9786937319606156,0.4651240000000001,0.682
342,2.800795588942172,1.7052968907023227,22.394524452279352,0.9795072024070824,0.46785600000000005,0.684
343,2.7813227732942623,1.733456044186709,22.284040552209664,0.980305000759207,0.47059600000000007,0.686
344,2.762798068034681,1.7619541268154142,22.174230345239717,0.9810871142522325,0.4733440000000001,0.6880000000000001
345,2.745209361925768,1.7907894632105998,22.065093279190542,0.9818535303723598,0.4761000000000001,0.6900000000000001
346,2.728544755876059,1.8199609315241687,21.95662887903362,0.9826042368569473,0.47886400000000007,0.6920000000000001
347,2.712792569531764,1.8494679464782184,21.848836751409237,0.9833392216947073,0.48163600000000006,0.6940000000000001
348,2.6979413474059317,1.8793104429103025,21.74171658892654,0.9840584731258981,0.48441600000000007,0.6960000000000001
349,2.683979864566159,1.909488859817149,21.63526817427366,0.9847619796425122,0.4872040000000001,0.6980000000000001
350,2.670897131898586,1.940004124893983,21.529491384159805,0.9854497299884603,0.4900000000000001,0.7000000000000001
351,2.658682400965958,1.970857639565119,21.424386193110234,0.9861217131597513,0.4928040000000001,0.7020000000000001
352,2.6473251684784467,2.0020512644980193,21.31995267713751,0.9867779184046691,0.49561599999999995,0.704
353,2.636815180393441,2.0335873055962947,21.216191017306404,0.9874183352239436,0.49843599999999993,0.706
354,2.627142435661708,2.0654685004633966,21.113101503212466,0.9880429533709195,0.5012639999999999,0.708
355,2.618297189635935,2.0976980053297214,21.0106845363916,0.9886517628517197,0.5041,0.71
356,2.6102699571573207,2.130279382435187,20.90894063367693,0.9892447539254056,0.506944,0.712
357,2.6030515153358285,2.16321658785809,20.807870430519216,0.9898219171041325,0.5097959999999999,0.714
358,2.596632906038643,2.1965139597817425,20.707474684285152,0.9903832431533018,0.512656,0.716
359,2.591005438101333,2.230176207189096,20.60775427754805,0.990928723091709,0.515524,0.718
360,2.586160689275546,2.264208398975597,20.508710221383964,0.9914583481916864,0.5184,0.72
361,2.5820905079264986,2.298615953470369,20.410343658685854,0.9919721099792439,0.521284,0.722
362,2.578787014493513,2.3334046283547814,20.312655867507882,0.9924700002342038,0.524176,0.724
363,2.57624260272576,2.368580510968166,20.215648264450873,0.9929520109903326,0.527076,0.726
364,2.574449940705369,2.4041500089894177,20.11932240809992,0.9934181345354686,0.529984,0.728
365,2.5734019716693974,2.4401198414833014,20.02368000252419,0.9938683634116449,0.5328999999999999,0.73
366,2.5730919146416915,2.476497030300198,19.928722900848705,0.994302690415209,0.535824,0.732
367,2.5735132648854693,2.5132888918173366,19.834453108907194,0.9947211085969384,0.538756,0.734
368,2.5746597941866134,2.550503029010003,19.74087278898508,0.9951236112621509,0.541696,0.736
369,2.5765255509775677,2.58814732384053,19.647984263660724,0.9955101919708125,0.544644,0.738
370,2.5791048603111335,2.6262299299529106,19.555790019753275,0.99588084453764,0.5476,0.74
371,2.582392323693033,2.664759265660825,19.464292712384637,0.9962355630322005,0.5505639999999999,0.742
372,2.5863828187817957,2.7037440072163883,19.373495169163125,0.9965743417790054,0.553536,0.744
373,2.5910714989639474,2.7431930823471675,19.28340039449592,0.9968971753576021,0.556516,0.746
374,2.5964537928121953,2.7831156640485775,19.194011574037216,0.9972040586026603,0.559504,0.748
375,2.6025254034338894,2.823521164618689,19.105332079278753,0.9974949866040544,0.5625,0.75
376,2.609282307716526,2.8644192299224738,19.017365472289267,0.9977699547069429,0.565504,0.752
377,2.6167207554768157,2.905819733872105,18.930115510608967,0.9980289585118416,0.568516,0.754
378,2.6248372685193186,2.9477327731100407,18.84358615230545,0.9982719938746955,0.571536,0.756
379,2.6336286396103343,2.9901686618812646,18.75778156119666,0.9984990569069438,0.574564,0.758
380,2.6430919313723718,3.0331379270809653,18.672706112247024,0.998710143975583,0.5776,0.76
381,2.653224475104042,3.076651303463808,18.588364397142314,0.9989052517032243,0.580644,0.762
382,2.6640238695299705,3.120719729000653,18.504761230048814,0.9990843769681484,0.583696,0.764
383,2.675487979484847,3.16535434036851,18.421901653562344,0.9992475169043548,0.586756,0.766
384,2.6876149345354325,3.210566468559235,18.339790944852517,0.9993946689016079,0.589824,0.768
385,2.7004031275439835,3.2563676345922494,18.258434622007485,0.9995258306054791,0.5929,0.77
386,2.7138512131760946,3.302769545316433,18.177838450584446,0.9996409999173838,0.5959840000000001,0.772
387,2.727958106355762,3.3497840892859467,18.098008450371065,0.9997401749946153,0.599076,0.774
388,2.7427229806699565,3.3974233326946246,18.018950902362857,0.9998233542503748,0.602176,0.776
389,2.7581452667247395,3.4456995153532146,17.940672355961507,0.9998905363537959,0.605284,0.778
390,2.7742246504545944,3.494625046693425,17.863179636399117,0.9999417202299663,0.6084,0.78
391,2.7909610713861843,3.544212501782619,17.786479852393256,0.9999769050599451,0.6115240000000001,0.782
392,2.808354720857588,3.5944746173323217,17.710580404037465,0.9999960902807757,0.6146560000000001,0.784
393,2.8264060401935835,3.6454242876836336,17.635488990931993,0.9999992755854952,0.617796,0.786
394,2.845115718837091,3.6970745607522923,17.561213620559432,0.9999864609231385,0.620944,0.788
395,2.864484692436908,3.7494386339153913,17.487762616909627,0.9999576464987401,0.6241000000000001,0.79
396,2.8845141408910773,3.8025298498217235,17.415144629358377,0.9999128327733301,0.627264,0.792
397,2.90520548634501,3.8563616921070256,17.3433686418039,0.9998520204639272,0.6304360000000001,0.794
398,2.9265603911435476,3.9109477809951954,17.272443982065944,0.999775210543527,0.6336160000000001,0.796
399,2.948580755734994,3.966301868765578,17.20238033155067,0.9996824042410868,0.636804,0.798
400,2.9712687165253313,4.0224378350661585,17.13318773518509,0.9995736030415051,0.6400000000000001,0.8
401,2.9946266436807405,4.079369682052733,17.06487661162637,0.9994488086855992,0.6432040000000001,0.802
402,3.018657138875133,4.137111529331559,16.99745776374679,0.9993080231700756,0.6464160000000001,0.804
403,3.0433630329801056,4.195677608684386,16.930942389399274,0.9991512487475,0.6496360000000001,0.806
404,3.0687473836940855,4.255082258553659,16.86534209246703,0.9989784879262597,0.6528640000000001,0.808
405,3.0948134731062145,4.315339918263448,16.800668894197262,0.998789743470524,0.6561000000000001,0.81
406,3.121564805191533,4.3764651219534585,16.73693524482403,0.9985850184002003,0.659344,0.812
407,3.1490051032326267,4.4384724922010905,16.674154035481493,0.9983643159908854,0.6625960000000001,0.8140000000000001
408,3.177138307162353,4.5013767333054115,16.612338610406894,0.998127639773813,0.6658560000000001,0.8160000000000001
409,3.2059685708230674,4.565192624208078,16.551502779438152,0.9978749935357977,0.669124,0.8180000000000001
410,3.2355002591359616,4.62993501102334,16.49166083080407,0.9976063813191737,0.6724000000000001,0.8200000000000001
411,3.2657379451741315,4.695618799149009,16.432827544206436,0.9973218074217308,0.6756840000000001,0.8220000000000001
412,3.2966864071335187,4.762258944930583,16.37501820419748,0.9970212763966455,0.6789760000000001,0.8240000000000001
413,3.3283506251937305,4.829870446847804,16.318248613847366,0.9967047930524076,0.6822760000000001,0.8260000000000001
414,3.3607357782614122,4.898468336193191,16.262535108700725,0.9963723624527437,0.6855840000000001,0.8280000000000001
415,3.393847240588668,4.968067667211344,16.207894571023175,0.9960239899165367,0.6889000000000001,0.8300000000000001
416,3.427690578257148,5.038683506665618,16.15434444432905,0.9956596810177395,0.6922240000000002,0.8320000000000001
417,3.4622715455192226,5.110330922798666,16.101902748188664,0.9952794415852867,0.695556,0.834
418,3.4975960809869058,5.183024973652103,16.05058809331097,0.9948832777030012,0.698896,0.836
419,3.533670303658237,5.256780694709189,16.000419696893452,0.9944711957094966,0.702244,0.838
420,3.5705005087706225,5.331613085823304,15.951417398232257,0.994043202198076,0.7055999999999999,0.84
421,3.6080931634698796,5.407537097394056,15.90360167458233,0.9935993040166264,0.7089639999999999,0.842
422,3.6464549022835913,5.484567615751482,15.856993657259352,0.9931395082675094,0.712336,0.844
423,3.685592522386591,5.562719447707679,15.811615147972056,0.9926638223074471,0.7157159999999999,0.846
424,3.7255129786456522,5.642007304234243,15.767488635370098,0.9921722537474047,0.719104,0.848
425,3.7662233784299923,5.7224457832215885,15.724637311793996,0.9916648104524686,0.7224999999999999,0.85
426,3.807730976173598,5.804049351276812,15.6830850902084,0.9911415005417208,0.725904,0.852
427,3.8500431676749676,5.886832324513515,15.642856621303107,0.9906023323881087,0.729316,0.854
428,3.8931674841189428,5.970808848287297,15.603977310739266,0.9900473146183112,0.7327359999999999,0.856
429,3.937111585804752,6.055992875828923,15.566473336517467,0.9894764561126008,0.7361639999999999,0.858
430,3.9818832555637953,6.142398145724671,15.530371666444614,0.9888897660047015,0.7395999999999999,0.86
431,4.027490391849965,6.230038158195242,15.495700075668264,0.9882872536816423,0.7430439999999999,0.862
432,4.073941001484723,6.3189261501192195,15.462487164252002,0.9876689287836077,0.7464959999999999,0.864
433,4.1212431920383805,6.409075068750035,15.430762374755089,0.9870348012037828,0.749956,0.866
434,4.1694051638283725,6.50049754407164,15.400556009781216,0.9863848810881954,0.753424,0.868
435,4.21843520151454,6.5932058597369,15.371899249457773,0.9857191788355535,0.7569,0.87
436,4.268341665270966,6.687211922535329,15.344824168798961,0.9850377050970789,0.760384,0.872
437,4.3191329815127695,6.782527230329148,15.319363754910647,0.9843404707763368,0.763876,0.874
438,4.370817633156128,6.879162838404153,15.295551923981366,0.9836274870290616,0.767376,0.876
439,4.4234041493885075,6.977129324173645,15.2734235380078,0.9828987652629778,0.770884,0.878
440,4.476901094925669,7.076436750177184,15.253014421194578,0.9821543171376185,0.7744,0.88
441,4.531317058731544,7.177094625316919,15.234361375962497,0.9813941545641375,0.7779240000000001,0.882
442,4.586660642175299,7.279111864264717,15.21750219850165,0.9806182897051199,0.781456,0.884
443,4.642940446601271,7.382496744990864,15.20247569378777,0.9798267349743869,0.784996,0.886
444,4.7001650602844265,7.487256864345562,15.189321689988448,0.9790195030367972,0.788544,0.888
445,4.758343044744263,7.593399091632394,15.178081052175083,0.9781966068080447,0.7921,0.89
446,4.817482920391345,7.700929520127401,15.168795695242338,0.9773580594544514,0.795664,0.892
447,4.877593151475599,7.809853416466973,15.161508595947371,0.9765038743927572,0.7992360000000001,0.894
448,4.938682130309541,7.920175167860652,15.15626380395904,0.9756340652899047,0.8028160000000001,0.896
449,5.000758160737494,8.031898227075448,15.153106451805803,0.9747486460628211,0.806404,0.898
450,5.063829440817809,8.14502505511707,15.152082763612711,0.9738476308781951,0.81,0.9
451,5.127904044692243,8.259557061584452,15.153240062493204,0.9729310341522506,0.813604,0.902
452,5.1929899036086224,8.375494542628909,15.156626776468825,0.9719988705505154,0.817216,0.904
453,5.2590947860654484,8.492836616470646,15.162292442776367,0.9710511549875873,0.820836,0.906
454,5.326226277051338,8.611581156453441,15.170287710410289,0.9700879026268953,0.8244640000000001,0.908
455,5.394391756341627,8.731724721564799,15.180664340747503,0.9691091288804563,0.8281000000000001,0.91
456,5.463598375825062,8.85326248441277,15.193475206086672,0.9681148494086297,0.831744,0.912
457,5.533853035829783,8.97618815663522,15.208774285927728,0.9671050801198655,0.835396,0.914
458,5.605162360410508,9.100493911684811,15.226616660806691,0.9660798371704511,0.839056,0.916
459,5.677532671574905,9.22617030502161,15.247058503495783,0.9650391369642516,0.842724,0.918
460,5.75096996241213,9.353206191674163,15.270157067362735,0.9639829961524481,0.8464,0.92
461,5.825479869092514,9.481588641167384,15.295970671676143,0.9629114316332712,0.8500840000000001,0.922
462,5.901067641717171,9.61130284986616,15.32455868364377,0.9618244605517302,0.8537760000000001,0.924
463,5.977738113977,9.74233205070123,15.35598149693659,0.9607221002993394,0.8574760000000001,0.926
464,6.05549567160192,9.87465742034775,15.39030050646913,0.9596043685138391,0.8611840000000001,0.928
465,6.134344219575743,10.008257983907976,15.42757807918838,0.9584712830789142,0.8649000000000001,0.93
466,6.214287148079683,10.143110517104885,15.467877520586127,0.9573228621239074,0.8686240000000001,0.932
467,6.29532729715813,10.279189446128898,15.511263036699477,0.9561591240235294,0.8723560000000001,0.934
468,6.377466920074908,10.416466745182998,15.55779969129462,0.9549800873975651,0.8760960000000001,0.936
469,6.460707645340228,10.554911831828916,15.607553357941756,0.9537857711105754,0.8798440000000001,0.9380000000000001
470,6.545050437406519,10.69449146031301,15.660590666724264,0.9525761942715953,0.8836000000000002,0.9400000000000001
471,6.6304955560008585,10.835169612947587,15.716978945217976,0.9513513762338285,0.8873640000000002,0.9420000000000001
472,6.717042514098029,10.976907389763843,15.776786153472587,0.9501113365943374,0.8911360000000002,0.9440000000000001
473,6.80469003453128,11.119662896636354,15.840080812688113,0.9488560951937299,0.8949160000000002,0.9460000000000001
474,6.893436005220092,11.263391132035206,15.906931927190536,0.9475856721158415,0.8987040000000002,0.9480000000000001
475,6.9832774330432015,11.40804387272608,15.977408899479519,0.9463000876874145,0.9025000000000001,0.9500000000000001
476,7.074210396348865,11.553569558642941,16.051581437949608,0.944999362477772,0.9063040000000001,0.9520000000000001
477,7.166229996113574,11.699913177229389,16.129519456941104,0.9436835172984901,0.9101160000000001,0.9540000000000001
478,7.259330305787952,11.847016147628569,16.211292968881388,0.9423525732030631,0.9139360000000002,0.9560000000000001
479,7.353504319837029,11.994816205044582,16.296971968089895,0.9410065514865685,0.9177640000000001,0.9580000000000001
480,7.448743901012226,12.143247285681891,16.386626305944816,0.9396454736853249,0.9216,0.96
481,7.545039726398671,12.292239412711021,16.48032555710085,0.938269361576548,0.9254439999999999,0.962
482,7.642381232291695,12.44171858374532,16.5781388764744,0.9368782371780024,0.9292959999999999,0.964
483,7.740756557958515,12.5916066603378,16.680134846688357,0.9354721227476487,0.933156,0.966
484,7.840152488340878,12.741821260031852,16.786381315618474,0.9340510407832876,0.937024,0.968
485,7.94055439578778,12.892275651574556,16.896945223851436,0.9326150140222005,0.9409,0.97
486,8.041946180906175,13.042878653960155,17.011892421781187,0.9311640654407848,0.944784,0.972
487,8.144310212629572,13.193534539957831,17.13128747615672,0.9296982182541869,0.948676,0.974
488,8.247627267608722,13.344142944865661,17.255193465805313,0.9282174959159304,0.952576,0.976
489,8.351876469055636,13.494598781248632,17.38367176645252,0.9267219221175412,0.956484,0.978
490,8.457035225176561,13.644792160507782,17.51678182446685,0.9252115207881683,0.9603999999999999,0.98
491,8.563079167346666,13.794608322123485,17.65458091947553,0.9236863160942005,0.964324,0.982
492,8.669982088192002,13.943927571487643,17.797123915809077,0.9221463324388806,0.968256,0.984
493,8.777715879758235,14.09262522728618,17.94446300277701,0.920591594461914,0.972196,0.986
494,8.886250471964223,14.240571579393936,18.096647423899366,0.9190221270390754,0.976144,0.988
495,8.995553771556164,14.387631858378608,18.253723195166764,0.9174379552818098,0.9801,0.99
496,9.105591601788685,14.533666217595782,18.41573281262351,0.9158391045368318,0.9840639999999999,0.992
497,9.216327643082776,14.678529729090268,18.582714949477875,0.9142256003857191,0.988036,0.994
498,9.327723374918733,14.82207239432277,18.754704143186636,0.9125974686445038,0.992016,0.996
499,9.439738019255355,14.96413917100162,18.931730472911166,0.9109547353632588,0.996004,0.998
500,9.552328485765642,15.104570017105095,19.113819227938375,0.9092974268256817,1.0,1.0
501,9.665449319212623,15.243199953363069,19.30099056770214,0.9076255695486737,1.004004,1.002
502,9.77905264929682,15.379859145384515,19.4932591741641,0.9059391902819156,1.008016,1.004
503,9.8930881433249,15.514373006605831,19.690633897439724,0.9042383160074398,1.012036,1.006
504,10.007502962080634,15.646562323370677,19.893117395641347,0.9025229739391981,1.016064,1.008
505,10.122241719260165,15.776243403143484,20.100705770059133,0.9007931915226273,1.0201,1.01
506,10.237246444897906,15.903228247208737,20.313388196920048,0.899048996434209,1.024144,1.012
507,10.352456553189144,16.027324748914495,20.53114655708588,0.8972904165810275,1.028196,1.014
508,10.467808815130612,16.148336918452703,20.753955065199047,0.8955174801003228,1.032256,1.016
509,10.583237336425112,16.266065135228164,20.981779899907394,0.893730215359041,1.036324,1.018
510,10.698673541111294,16.38030642884481,21.214578836942863,0.8919286509533796,1.0404,1.02
511,10.814046161367692,16.49085478944616,21.452300886964938,0.8901128157083308,1.044484,1.022
512,10.92928123395948,16.59750150812904,21.694885940211247,0.8882827386772196,1.048576,1.024
513,11.044302103805991,16.70003554812303,21.942264420145058,0.8864384491412397,1.052676,1.026
514,11.15902943513023,16.79824394717082,22.194356948362984,0.8845799766089842,1.056784,1.028
515,11.273381230674278,16.891912251430636,22.451074023249234,0.8827073508159741,1.0609,1.03
516,11.387272859435479,16.980824981033003,22.71231571485824,0.8808206017241819,1.065024,1.032
517,11.50061709339185,17.064766127287363,22.977971378722504,0.8789197595215529,1.069156,1.034
518,11.61332415365102,17.14351968125404,23.247919391249233,0.8770048546215219,1.073296,1.036
519,11.725301766467101,17.216870193236815,23.52202690960884,0.8750759176625263,1.077444,1.038
520,11.836455229522379,17.284603362469703,23.80014965890923,0.8731329795075164,1.0816000000000001,1.04
521,11.94668748886962,17.34650665605083,24.082131749626917,0.8711760712434613,1.0857640000000002,1.042
522,12.05589922688472,17.40236995588188,24.367805528206304,0.8692052241808513,1.089936,1.044
523,12.163988961554573,17.451986232117054,24.656991463782308,0.8672204698531976,1.094116,1.046
524,12.270853157383634,17.495152241305018,24.94949807395143,0.8652218400165267,1.0983040000000002,1.048
525,12.376386348154728,17.53166924715311,25.245121892416652,0.8632093666488738,1.1025,1.05
526,12.480481271738604,17.561343761468336,25.543647481356114,0.8611830819497696,1.1067040000000001,1.052
527,12.58302901708164,17.583988302623766,25.844847491102808,0.859143018339726,1.110916,1.054
528,12.683919183452986,17.599422168447724,26.14848276976136,0.8570892084597174,1.1151360000000001,1.056
529,12.783040051956808,17.607472220306622,26.454302525007147,0.8550216851706579,1.119364,1.058
530,12.880278769256616,17.607973674640828,26.76204454031427,0.8529404815528763,1.1236000000000002,1.06
531,12.9755215433771,17.600770898150298,27.071435447408913,0.8508456309055857,1.127844,1.062
532,13.068653851375291,17.585718202327858,27.38219105663974,0.8487371667463521,1.1320960000000002,1.064
533,13.159560658589944,17.562680632972363,27.694016746501458,0.846615122810557,1.1363560000000001,1.066
534,13.248126649094695,17.531534749943397,28.006607913299675,0.844479533050858,1.140624,1.068
535,13.334236466888836,17.49216939227031,28.319650481491244,0.8423304316366457,1.1449,1.07
536,13.417774967279327,17.444486423582262,28.632821474874575,0.8401678529534969,1.1491840000000002,1.072
537,13.4986274777995,17.38840145255971,28.945789648311163,0.8379918316026245,1.1534760000000002,1.074
538,13.576680067946294,17.323844523228082,29.258216179262185,0.8358024024003236,1.1577760000000001,1.076
539,13.651819826886095,17.250760769548823,29.569755417833406,0.8335996003774147,1.1620840000000001,1.078
540,13.723935148242308,17.169111029134513,29.880055693666577,0.8313834607786832,1.1664,1.08
541,13.792916020925363,17.078872410527218,30.18876017729604,0.8291540190623153,1.170724,1.082
542,13.858654324953214,16.980038809020012,30.495507793314918,0.8269113108993312,1.175056,1.084
543,13.921044131054591,16.872621365723642,30.799934181889846,0.8246553721730134,1.179396,1.086
544,13.979982002841977,16.75664886516342,31.101672704920986,0.8223862389783335,1.1837440000000001,1.088
545,14.035367300213553,16.632168066658252,31.400355492396695,0.8201039476213742,1.1881000000000002,1.09
546,14.087102482620729,16.499243965267116,31.69561452416021,0.8178085346187484,1.1924640000000002,1.092
547,14.135093410766354,16.357959978335707,31.987082741789262,0.8155000366970153,1.1968360000000002,1.094
548,14.179249645246987,16.208418054184197,32.274395184774015,0.8131784907920925,1.2012160000000003,1.096
549,14.219484740648358,16.050738699921002,32.55719014500645,0.8108439340486646,1.2056040000000001,1.098
550,14.255716533525886,15.88506092594552,32.83511033287554,0.8084964038195901,1.2100000000000002,1.1
551,14.2878674227615,15.711542105211956,33.10780404846405,0.8061359376653023,1.2144040000000003,1.102
552,14.31586464070171,15.530357746069782,33.37492635049035,0.8037625733532096,1.2188160000000001,1.104
553,14.33964051358703,15.341701177958145,33.63614021614004,0.80137634885709,1.2232360000000002,1.106
554,14.359132709713329,15.14578315018084,33.891117684098404,0.7989773023564847,1.2276640000000003,1.108
555,14.374284473900753,14.942831344296085,34.139540973827586,0.7965654722360865,1.2321000000000002,1.11
556,14.385044846796225,14.733089801879546,34.381103573322775,0.794140897085126,1.2365440000000003,1.112
557,14.391368867682983,14.516818269671566,34.615511288381555,0.7917036156967538,1.2409960000000002,1.114
558,14.39321775953109,14.294291464904513,34.84248324645086,0.7892536670674202,1.2454560000000003,1.116
559,14.390559095045674,14.065798264663549,35.061752847871446,0.7867910903962507,1.2499240000000003,1.118
560,14.383366942661503,13.831640823319805,35.27306865835197,0.7843159250844199,1.2544000000000002,1.12
561,14.371621991514134,13.592133622904141,35.47619523661937,0.7818282107345198,1.2588840000000003,1.122
562,14.35531165448987,13.347602462007243,35.67091389144755,0.7793279871499269,1.2633760000000003,1.124
563,14.334430148657075,13.098383389113591,35.857023363148485,0.7768152943341653,1.2678760000000002,1.1260000000000001
564,14.308978552497015,12.844821586872348,36.03434042502734,0.7742901724902663,1.2723840000000002,1.1280000000000001
565,14.278964839465344,12.587270214243263,36.202700400891985,0.7717526620201257,1.2769000000000004,1.1300000000000001
566,14.244403887604951,12.326089213747451,36.36195759548158,0.7692028035238568,1.2814240000000003,1.1320000000000001
567,14.205317465072833,12.06164409136706,36.51198563534838,0.7666406377991413,1.2859560000000003,1.1340000000000001
568,14.161734191581045,11.794304676852265,36.65267771844662,0.7640662058405759,1.2904960000000003,1.1360000000000001
569,14.113689475923476,11.524443872274887,36.78394677144469,0.7614795488390171,1.2950440000000003,1.1380000000000001
570,14.061225429910648,11.252436396744622,36.90572551452652,0.7588807081809218,1.2996000000000003,1.1400000000000001
571,14.004390759178804,10.978657535159664,37.01796643421898,0.756269725447685,1.3041640000000003,1.1420000000000001
572,13.94324063148906,10.703481898736259,37.12064166549399,0.7536466424149749,1.3087360000000003,1.1440000000000001
573,13.877836523270217,10.42728220486092,37.21374278509215,0.7510115010520638,1.3133160000000004,1.1460000000000001
574,13.80824604529341,10.150428083576719,37.29728051877806,0.7483643435211575,1.3179040000000004,1.1480000000000001
575,13.734542748487499,9.873284917634864,37.37128436579714,0.74570521217672,1.3225000000000002,1.1500000000000001
576,13.656805911018923,9.596212722666706,37.435802144447585,0.743034149564796,1.3271040000000003,1.1520000000000001
577,13.575120307863076,9.31956507358144,37.490899463235536,0.7403511984223308,1.331716,1.154
578,13.489575964185919,9.043688082761856,37.53665912255715,0.7376564016764845,1.3363359999999997,1.156
579,13.400267893932345,8.768919435104914,37.573180452285186,0.734949802443948,1.3409639999999998,1.158
580,13.307295825085575,8.495587484364503,37.600578591004165,0.7322314440302514,1.3456,1.16
581,13.210763913114361,8.224010414630975,37.61898371293768,0.7295013699290713,1.3502439999999998,1.162
582,13.11078044416481,7.954495470167682,37.62854020883065,0.726759623821535,1.3548959999999999,1.164
583,13.007457529580073,7.687338256182278,37.6294058272109,0.7240062495755217,1.3595559999999998,1.166
584,12.900910793344357,7.422822112467626,37.621750782544424,0.7212412912449607,1.3642239999999999,1.168
585,12.79125905404848,7.161217561208437,37.60575683681752,0.7184647930691263,1.3688999999999998,1.17
586,12.678624002961602,6.902781829638784,37.581616361035834,0.71567679947193,1.373584,1.172
587,12.563129879770255,6.647758447628169,37.54953138302906,0.7128773550612097,1.3782759999999998,1.174
588,12.444903147510482,6.396376919692125,37.50971262778555,0.7100665046280168,1.3829759999999998,1.176
589,12.324072168173098,6.148852470387973,37.462378556328154,0.7072442931458978,1.387684,1.178
590,12.200766880407503,5.905385861545986,37.40775440888365,0.7044107657701763,1.3923999999999999,1.18
