time,u.out_0,Gain_0.out_0,Offset_0.out_0,Trigonometric_0.out_0,v_dot.out_0,x.out_0,Pulse_0.out_0,v.out_0
0.384,1.0,-0.6391687782858638,0.5,0.06522130390672079,0.3608312217141362,0.06526763257615785,1.0,0.297999265507824
0.385,1.0,-0.6420846834934559,0.5,0.06551884525443427,0.35791531650654407,0.06556581170354221,1.0,0.298358639617597
0.386,1.0,-0.6450040315855744,0.5,0.06581673791689534,0.3549959684144256,0.06586434874706193,1.0,0.2987150960989568
0.387,1.0,-0.6479267935487655,0.5,0.0661149789335475,0.3520732064512345,0.06616324078737262,1.0,0.29906863152351737
0.388,1.0,-0.6508529403363464,0.5,0.06641356534044351,0.34914705966365356,0.06646248490171605,1.0,0.29941924249192264
0.389,1.0,-0.653782442868719,0.5,0.06671249417027744,0.346217557131281,0.06676207816394912,1.0,0.29976692563387985
0.39,1.0,-0.6567152720336836,0.5,0.06701176245241669,0.34328472796631637,0.067062017644573,1.0,0.3001116776081921
0.391,1.0,-0.6596513986867556,0.5,0.06731136721293424,0.3403486013132444,0.06736230041076219,1.0,0.30045349510279074
0.392,1.0,-0.6625907936514801,0.5,0.06761130547464082,0.3374092063485199,0.06766292352639373,1.0,0.3007923748347678
0.393,1.0,-0.6655334277197479,0.5,0.06791157425711712,0.3344665722802521,0.06796388405207633,1.0,0.3011283135504075
0.394,1.0,-0.6684792716521119,0.5,0.0682121705767461,0.33152072834788815,0.06826517904517958,1.0,0.3014613080252178
0.395,1.0,-0.671428296178104,0.5,0.06851309144674529,0.32857170382189604,0.06856680555986318,1.0,0.3017913550639619
0.396,1.0,-0.6743804719965523,0.5,0.06881433387719921,0.32561952800344773,0.06886876064710626,1.0,0.30211845150068845
0.397,1.0,-0.6773357697758993,0.5,0.06911589487509176,0.32266423022410073,0.06917104135473663,1.0,0.30244259419876285
0.398,1.0,-0.6802941601545194,0.5,0.06941777144433871,0.3197058398454806,0.06947364472746015,1.0,0.3027637800508969
0.399,1.0,-0.6832556137410376,0.5,0.06971996058582015,0.3167443862589624,0.06977656780689005,1.0,0.30308200597917895
0.4,1.0,-0.686220101114648,0.5,0.07002245929741306,0.31377989888535196,0.07007980763157635,1.0,0.30339726893510355
0.401,1.0,-0.6891875928254347,0.5,0.07032526457402395,0.31081240717456526,0.07038336123703529,1.0,0.3037095658996005
0.402,1.0,-0.6921580593946897,0.5,0.07062837340762139,0.30784194060531034,0.07068722565577873,1.0,0.30401889388306413
0.403,1.0,-0.6951314713152339,0.5,0.07093178278726876,0.3048685286847661,0.0709913979173437,1.0,0.3043252499253815
0.404,1.0,-0.6981077990517378,0.5,0.07123548969915691,0.3018922009482622,0.07129587504832184,1.0,0.3046286310959611
0.405,1.0,-0.701087013041042,0.5,0.07153949112663693,0.29891298695895796,0.07160065407238898,1.0,0.30492903449376063
0.406,1.0,-0.7040690836924787,0.5,0.07184378405025292,0.29593091630752133,0.07190573201033469,1.0,0.30522645724731473
0.40700000000000003,1.0,-0.7070539813881936,0.5,0.07214836544777485,0.29294601861180636,0.07221110588009187,1.0,0.30552089651476233
0.40800000000000003,1.0,-0.7100416764834673,0.5,0.07245323229423135,0.2899583235165327,0.07251677269676635,1.0,0.3058123494838737
0.40900000000000003,1.0,-0.7130321393070386,0.5,0.07275838156194271,0.28696786069296143,0.07282272947266656,1.0,0.30610081337207706
0.41000000000000003,1.0,-0.7160253401614265,0.5,0.07306381022055372,0.2839746598385735,0.07312897321733322,1.0,0.30638628542648505
0.41100000000000003,1.0,-0.7190212493232536,0.5,0.0733695152370667,0.2809787506767464,0.07343550093756897,1.0,0.30666876292392076
0.41200000000000003,1.0,-0.7220198370435695,0.5,0.07367549357587444,0.27798016295643047,0.07374230963746814,1.0,0.3069482431709435
0.41300000000000003,1.0,-0.7250210735481748,0.5,0.07398174219879335,0.2749789264518252,0.07404939631844652,1.0,0.30722472350387414
0.41400000000000003,1.0,-0.728024929037945,0.5,0.07428825806509642,0.271975070962055,0.07435675797927108,1.0,0.3074982012888202
0.41500000000000004,1.0,-0.7310313736891549,0.5,0.07459503813154642,0.26896862631084506,0.0746643916160898,1.0,0.30776867392170076
0.41600000000000004,1.0,-0.7340403776538041,0.5,0.07490207935242899,0.26595962234619586,0.0749722942224615,1.0,0.3080361388282707
0.417,1.0,-0.7370519110599406,0.5,0.07520937867958577,0.2629480889400594,0.07528046278938565,1.0,0.30830059346414485
0.418,1.0,-0.7400659440119882,0.5,0.07551693306244778,0.2599340559880118,0.07558889430533232,1.0,0.30856203531482196
0.419,1.0,-0.7430824465910708,0.5,0.07582473944806845,0.2569175534089292,0.07589758575627198,1.0,0.30882046189570794
0.42,1.0,-0.7461013888553388,0.5,0.07613279478115702,0.25389861114466117,0.07620653412570548,1.0,0.3090758707521391
0.421,1.0,-0.7491227408402954,0.5,0.07644109600411177,0.2508772591597046,0.07651573639469397,1.0,0.30932825945940495
0.422,1.0,-0.7521464725591233,0.5,0.07674964005705338,0.24785352744087674,0.07682518954188888,1.0,0.30957762562277064
0.423,1.0,-0.7551725540030119,0.5,0.07705842387785834,0.24482744599698814,0.07713489054356189,1.0,0.30982396687749925
0.424,1.0,-0.7582009551414838,0.5,0.07736744440219222,0.24179904485851622,0.07744483637363493,1.0,0.3100672808888735
0.425,1.0,-0.7612316459227229,0.5,0.07767669856354315,0.23876835407727715,0.07775502400371025,1.0,0.31030756535221715
0.426,1.0,-0.7642645962739016,0.5,0.07798618329325527,0.23573540372609836,0.07806545040310044,1.0,0.3105448179929165
0.427,1.0,-0.7672997761015097,0.5,0.07829589552056221,0.23270022389849032,0.0783761125388585,1.0,0.31077903656644096
0.428,1.0,-0.7703371552916812,0.5,0.07860583217262053,0.22966284470831877,0.07868700737580796,1.0,0.3110102188583636
0.429,1.0,-0.7733767037105239,0.5,0.07891599017454325,0.22662329628947608,0.07899813187657297,1.0,0.3112383626843815
0.43,1.0,-0.776418391204448,0.5,0.07922636644943347,0.223581608795552,0.07930948300160844,1.0,0.31146346589033536
0.431,1.0,-0.7794621876004948,0.5,0.07953695791841783,0.2205378123995052,0.0796210577092302,1.0,0.3116855263522293
0.432,1.0,-0.782508062706666,0.5,0.0798477615006802,0.21749193729333405,0.07993285295564516,1.0,0.3119045419762499
0.433,1.0,-0.7855559863122529,0.5,0.08015877411349519,0.21444401368774713,0.08024486569498152,1.0,0.3121205106987851
0.434,1.0,-0.7886059281881669,0.5,0.08046999267226192,0.21139407181183312,0.08055709287931896,1.0,0.3123334304864428
0.435,1.0,-0.7916578580872682,0.5,0.08078141409053756,0.20834214191273182,0.08086953145871889,1.0,0.312543299336069
0.436,1.0,-0.7947117457446968,0.5,0.0810930352800711,0.20528825425530317,0.08118217838125469,1.0,0.31275011527476576
0.437,1.0,-0.7977675608782028,0.5,0.08140485315083701,0.20223243912179723,0.08149503059304194,1.0,0.31295387635990873
0.438,1.0,-0.8008252731884756,0.5,0.08171686461106893,0.19917472681152437,0.08180808503826878,1.0,0.3131545806791643
0.439,1.0,-0.8038848523594764,0.5,0.0820290665672935,0.19611514764052362,0.08212133865922612,1.0,0.3133522263505066
0.44,1.0,-0.8069462680587679,0.5,0.08234145592436407,0.1930537319412321,0.08243478839633804,1.0,0.313546811522234
0.441,1.0,-0.8100094899378458,0.5,0.08265402958549446,0.18999051006215417,0.08274843118819206,1.0,0.3137383343729855
0.442,1.0,-0.8130744876324697,0.5,0.08296678445229282,0.1869255123675303,0.08306226397156949,1.0,0.31392679311175625
0.443,1.0,-0.8161412307629945,0.5,0.08327971742479535,0.1838587692370055,0.08337628368147586,1.0,0.3141121859779135
0.444,1.0,-0.8192096889347027,0.5,0.08359282540150027,0.1807903110652973,0.08369048725117122,1.0,0.3142945112412118
0.445,1.0,-0.8222798317381349,0.5,0.08390610527940151,0.1777201682618651,0.08400487161220056,1.0,0.3144737672018077
0.446,1.0,-0.8253516287494228,0.5,0.08421955395402272,0.1746483712505772,0.08431943369442428,1.0,0.31464995219027436
0.447,1.0,-0.8284250495306202,0.5,0.08453316831945104,0.17157495046937976,0.08463417042604851,1.0,0.31482306456761605
0.448,1.0,-0.8315000636300361,0.5,0.08484694526837103,0.16849993636996385,0.08494907873365562,1.0,0.3149931027252818
0.449,1.0,-0.8345766405825663,0.5,0.0851608816920986,0.1654233594174337,0.08526415554223464,1.0,0.3151600650851791
0.45,1.0,-0.8376547499100259,0.5,0.08547497448061488,0.16234525008997414,0.08557939777521176,1.0,0.315323950099687
0.451,1.0,-0.8407343611214821,0.5,0.08578922052260021,0.15926563887851786,0.08589480235448076,1.0,0.3154847562516692
0.452,1.0,-0.8438154437135869,0.5,0.08610361670546804,0.15618455628641315,0.08621036620043353,1.0,0.3156424820544867
0.453,1.0,-0.846897967170909,0.5,0.08641815991539888,0.15310203282909096,0.08652608623199058,1.0,0.31579712605200966
0.454,1.0,-0.849981900966268,0.5,0.08673284703737429,0.15001809903373198,0.08684195936663154,1.0,0.31594868681862975
0.455,1.0,-0.8530672145610664,0.5,0.08704767495521085,0.14693278543893362,0.0871579825204257,1.0,0.31609716295927154
0.456,1.0,-0.8561538774056223,0.5,0.08736264055159411,0.14384612259437768,0.0874741526080625,1.0,0.3162425531094037
0.457,1.0,-0.8592418589395042,0.5,0.08767774070811267,0.14075814106049578,0.08779046654288218,1.0,0.31638485593505
0.458,1.0,-0.8623311285918621,0.5,0.08799297230529204,0.13766887140813788,0.08810692123690624,1.0,0.31652407013279993
0.459,1.0,-0.8654216557817622,0.5,0.0883083322226288,0.13457834421823778,0.08842351360086805,1.0,0.3166601944298188
0.46,1.0,-0.86851340991852,0.5,0.08862381733862448,0.13148659008148,0.08874024054424344,1.0,0.31679322758385786
0.461,1.0,-0.8716063604020331,0.5,0.0889394245308197,0.1283936395979669,0.0890570989752813,1.0,0.31692316838326373
0.462,1.0,-0.8747004766231151,0.5,0.08925515067582807,0.12529952337688488,0.08937408580103413,1.0,0.3170500156469877
0.463,1.0,-0.8777957279638297,0.5,0.08957099264937037,0.12220427203617035,0.08969119792738871,1.0,0.31717376822459464
0.464,1.0,-0.8808920837978227,0.5,0.08988694732630843,0.11910791620217731,0.09000843225909667,1.0,0.31729442499627164
0.465,1.0,-0.8839895134906574,0.5,0.09020301158067931,0.11601048650934265,0.09032578569980515,1.0,0.3174119848728361
0.466,1.0,-0.8870879864001463,0.5,0.09051918228572921,0.1129120135998537,0.0906432551520874,1.0,0.31752644679574393
0.467,1.0,-0.8901874718766871,0.5,0.09083545631394765,0.10981252812331288,0.09096083751747347,1.0,0.3176378097370968
0.468,1.0,-0.8932879392635937,0.5,0.0911518305371014,0.10671206073640627,0.09127852969648081,1.0,0.31774607269964966
0.46900000000000003,1.0,-0.8963893578974321,0.5,0.09146830182626858,0.10361064210256787,0.09159632858864496,1.0,0.3178512347168175
0.47000000000000003,1.0,-0.8994916971083528,0.5,0.09178486705187272,0.10050830289164725,0.09191423109255019,1.0,0.31795329485268187
0.47100000000000003,1.0,-0.9025949262204246,0.5,0.09210152308371679,0.09740507377957541,0.09223223410586019,1.0,0.31805225220199745
0.47200000000000003,1.0,-0.905699014551969,0.5,0.09241826679101724,0.094300985448031,0.09255033452534875,1.0,0.31814810589019765
0.47300000000000003,1.0,-0.9088039314158931,0.5,0.09273509504243807,0.09119606858410689,0.09286852924693041,1.0,0.3182408550734003
0.47400000000000003,1.0,-0.9119096461200235,0.5,0.09305200470612483,0.08809035387997655,0.09318681516569118,1.0,0.3183304989384128
0.47500000000000003,1.0,-0.9150161279674397,0.5,0.09336899264973873,0.0849838720325603,0.0935051891759192,1.0,0.31841703670273724
0.47600000000000003,1.0,-0.918123346256808,0.5,0.0936860557404906,0.08187665374319197,0.09382364817113546,1.0,0.31850046761457484
0.47700000000000004,1.0,-0.9212312702827153,0.5,0.09400319084517503,0.07876872971728466,0.09414218904412452,1.0,0.31858079095283026
0.47800000000000004,1.0,-0.9243398693360018,0.5,0.09432039483020425,0.07566013066399824,0.09446080868696519,1.0,0.31865800602711536
0.47900000000000004,1.0,-0.927449112704095,0.5,0.09463766456164234,0.07255088729590498,0.09477950399106119,1.0,0.31873211217775294
0.48,1.0,-0.9305589696713427,0.5,0.09495499690523904,0.06944103032865734,0.09509827184717196,1.0,0.31880310877578
0.481,1.0,-0.9336694095193472,0.5,0.09527238872646399,0.06633059048065282,0.09541710914544334,1.0,0.31887099522295054
0.482,1.0,-0.9367804015272974,0.5,0.09558983689054054,0.06321959847270264,0.09573601277543825,1.0,0.3189357709517382
0.483,1.0,-0.9398919149723032,0.5,0.09590733826247991,0.06010808502769682,0.09605497962616745,1.0,0.3189974354253385
0.484,1.0,-0.9430039191297273,0.5,0.09622488970711501,0.05699608087027275,0.09637400658612025,1.0,0.3190559881376707
0.485,1.0,-0.9461163832735191,0.5,0.0965424880891346,0.0538836167264809,0.09669309054329522,1.0,0.3191114286133796
0.486,1.0,-0.9492292766765478,0.5,0.09686013027311711,0.05077072332345223,0.09701222838523096,1.0,0.3191637564078364
0.487,1.0,-0.9523425686109346,0.5,0.09717781312356474,0.04765743138906542,0.09733141699903679,1.0,0.3192129711071399
0.488,1.0,-0.9554562283483857,0.5,0.09749553350493731,0.04454377165161427,0.09765065327142347,1.0,0.3192590723281171
0.489,1.0,-0.9585702251605249,0.5,0.09781328828168621,0.041429774839475075,0.09796993408873396,1.0,0.3193020597183233
0.49,1.0,-0.9616845283192266,0.5,0.09813107431828842,0.03831547168077343,0.09828925633697413,1.0,0.31934193295604213
0.491,1.0,-0.9647991070969474,0.5,0.09844888847928034,0.035200892903052616,0.09860861690184351,1.0,0.319378691750285
0.492,1.0,-0.9679139307670583,0.5,0.09876672762929166,0.03208606923294166,0.09892801266876597,1.0,0.31941233584079043
0.493,1.0,-0.9710289686041783,0.5,0.09908458863307941,0.02897103139582169,0.09924744052292049,1.0,0.31944286499802305
0.494,1.0,-0.9741441898845044,0.5,0.09940246835556166,0.025855810115495648,0.09956689734927186,1.0,0.3194702790231721
0.495,1.0,-0.9772595638861447,0.5,0.09972036366185148,0.022740436113855345,0.09988638003260145,1.0,0.31949457774814966
0.496,1.0,-0.9803750598894495,0.5,0.10003827141729076,0.019624940110550493,0.10020588545753784,1.0,0.3195157610355886
0.497,1.0,-0.9834906471773437,0.5,0.10035618848748404,0.01650935282265631,0.10052541050858764,1.0,0.3195338287788402
0.498,1.0,-0.9866062950356568,0.5,0.10067411173833232,0.013393704964343223,0.10084495207016617,1.0,0.31954878090197136
0.499,1.0,-0.9897219727534556,0.5,0.10099203803606689,0.010278027246544363,0.10116450702662813,1.0,0.31956061735976166
0.5,-1.0,-0.9928376496233736,-0.5,0.10130996424728302,0.007162350376626381,0.10148407226229837,0.0,0.3195693381376998
0.501,-1.0,-0.9959453265899019,-0.5,0.10162707414182671,-1.9959453265899019,0.10180282733265537,0.0,0.3177572372958972
0.502,-1.0,-0.9990334440322577,-0.5,0.1019421881665569,-1.9990334440322577,0.1021195864605819,0.0,0.315759746865099
0.503,-1.0,-1.0021019734266567,-0.5,0.10225530341088333,-2.0021019734266567,0.10243434655786438,0.0,0.313759178104802
0.504,-1.0,-1.0051508864447414,-0.5,0.10256641698415728,-2.005150886444741,0.10274710455596832,0.0,0.3117555506172291
0.505,-1.0,-1.0081801549527216,-0.5,0.10287552601558383,-2.0081801549527216,0.10305785740597563,0.0,0.30974888403283446
0.506,-1.0,-1.0111897510114016,-0.5,0.10318262765422465,-2.0111897510114014,0.10336660207861267,0.0,0.3077391980101087
0.507,-1.0,-1.0141796468762045,-0.5,0.10348771906900046,-2.0141796468762045,0.10367333556427824,0.0,0.3057265122353843
0.508,-1.0,-1.017149814997198,-0.5,0.10379079744869367,-2.017149814997198,0.10397805487307128,0.0,0.3037108464226411
0.509,-1.0,-1.0201002280191147,-0.5,0.10409186000195046,-2.020100228019115,0.1042807570348185,0.0,0.3016922203133117
0.51,-1.0,-1.0230308587813732,-0.5,0.10439090395728297,-2.0230308587813735,0.10458143909910161,0.0,0.2996706536760865
0.511,-1.0,-1.0259416803180978,-0.5,0.1046879265630712,-2.025941680318098,0.10488009813528462,0.0,0.2976461663067191
0.512,-1.0,-1.0288326658581355,-0.5,0.10498292508756485,-2.0288326658581353,0.1051767312325407,0.0,0.2956187780278318
0.513,-1.0,-1.0317037888250724,-0.5,0.10527589681888494,-2.031703788825072,0.10547133549987901,0.0,0.2935885086887208
0.514,-1.0,-1.0345550228372478,-0.5,0.10556683906502527,-2.0345550228372478,0.10576390806617125,0.0,0.2915553781651611
0.515,-1.0,-1.0373863417077671,-0.5,0.10585574915385378,-2.037386341707767,0.10605444608017804,0.0,0.28951940635921225
0.516,-1.0,-1.040197719444515,-0.5,0.10614262443311376,-2.0401977194445147,0.10634294671057513,0.0,0.28748061319902324
0.517,-1.0,-1.042989130250164,-0.5,0.10642746227042489,-2.042989130250164,0.10662940714597938,0.0,0.28543901863863785
0.518,-1.0,-1.0457605485221848,-0.5,0.10671026005328416,-2.0457605485221846,0.10691382459497452,0.0,0.28339464265779984
0.519,-1.0,-1.0485119488528531,-0.5,0.10699101518906663,-2.048511948852853,0.10719619628613683,0.0,0.2813475052617581
0.52,-1.0,-1.051243306029256,-0.5,0.10726972510502612,-2.051243306029256,0.10747651946806049,0.0,0.2792976264810719
0.521,-1.0,-1.053954595033298,-0.5,0.10754638724829571,-2.0539545950332982,0.1077547914093828,0.0,0.27724502637141607
0.522,-1.0,-1.0566457910417029,-0.5,0.10782099908588805,-2.056645791041703,0.1080310093988092,0.0,0.2751897250133861
0.523,-1.0,-1.0593168694260184,-0.5,0.10809355810469576,-2.059316869426018,0.10830517074513815,0.0,0.27313174251230343
0.524,-1.0,-1.0619678057526163,-0.5,0.10836406181149146,-2.0619678057526163,0.10857727277728565,0.0,0.27107109899802057
0.525,-1.0,-1.0645985757826921,-0.5,0.10863250773292776,-2.064598575782692,0.10884731284430976,0.0,0.2690078146247262
0.526,-1.0,-1.0672091554722658,-0.5,0.10889889341553731,-2.067209155472266,0.10911528831543481,0.0,0.26694190957075065
0.527,-1.0,-1.0697995209721776,-0.5,0.10916321642573239,-2.0697995209721776,0.10938119658007543,0.0,0.2648734040383706
0.528,-1.0,-1.072369648628086,-0.5,0.1094254743498047,-2.072369648628086,0.10964503504786044,0.0,0.2628023182536147
0.529,-1.0,-1.0749195149804638,-0.5,0.10968566479392486,-2.074919514980464,0.10990680114865646,0.0,0.26072867246606846
0.53,-1.0,-1.0774490967645909,-0.5,0.10994378538414191,-2.0774490967645907,0.11016649233259139,0.0,0.2586524869486796
0.531,-1.0,-1.0799583709105496,-0.5,0.1101998337663826,-2.07995837091055,0.11042410607007769,0.0,0.25657378199756314
0.532,-1.0,-1.0824473145432159,-0.5,0.1104538076064506,-2.0824473145432156,0.1106796398518354,0.0,0.2544925779318068
0.533,-1.0,-1.084915904982252,-0.5,0.11070570459002572,-2.0849159049822523,0.11093309118891508,0.0,0.25240889509327585
0.534,-1.0,-1.0873641197420967,-0.5,0.11095552242266292,-2.0873641197420967,0.11118445761272043,0.0,0.2503227538464188
0.535,-1.0,-1.0897919365319537,-0.5,0.11120325882979118,-2.0897919365319537,0.11143373667503084,0.0,0.24823417457807212
0.536,-1.0,-1.092199333255782,-0.5,0.11144891155671244,-2.092199333255782,0.11168092594802362,0.0,0.24614317769726593
0.537,-1.0,-1.0945862880122832,-0.5,0.11169247836860033,-2.094586288012283,0.11192602302429613,0.0,0.24404978363502897
0.538,-1.0,-1.0969527790948883,-0.5,0.1119339570504988,-2.096952779094888,0.11216902551688768,0.0,0.24195401284419393
0.539,-1.0,-1.0992987849917433,-0.5,0.11217334540732074,-2.0992987849917433,0.1124099310593012,0.0,0.2398558857992028
0.54,-1.0,-1.1016242843856952,-0.5,0.11241064126384644,-2.101624284385695,0.1126487373055248,0.0,0.2377554229959121
0.541,-1.0,-1.1039292561542764,-0.5,0.11264584246472206,-2.1039292561542764,0.1128854419300531,0.0,0.23565264495139815
0.542,-1.0,-1.106213679369688,-0.5,0.11287894687445794,-2.106213679369688,0.11312004262790826,0.0,0.2335475722037625
0.543,-1.0,-1.108477533298783,-0.5,0.11310995237742684,-2.108477533298783,0.11335253711466102,0.0,0.23144022531193714
0.544,-1.0,-1.1107207974030486,-0.5,0.11333885687786209,-2.1107207974030486,0.11358292312645135,0.0,0.22933062485549002
0.545,-1.0,-1.1129434513385872,-0.5,0.11356565829985583,-2.1129434513385874,0.11381119842000904,0.0,0.22721879143443025
0.546,-1.0,-1.1151454749560983,-0.5,0.11379035458735695,-2.1151454749560985,0.11403736077267403,0.0,0.22510474566901356
0.547,-1.0,-1.117326848300857,-0.5,0.11401294370416906,-2.117326848300857,0.11426140798241653,0.0,0.22298850819954782
0.548,-1.0,-1.1194875516126948,-0.5,0.11423342363394844,-2.1194875516126945,0.11448333786785701,0.0,0.22087009968619833
0.549,-1.0,-1.1216275653259784,-0.5,0.11445179238020187,-2.121627565325978,0.11470314826828597,0.0,0.2187495408087933
0.55,-1.0,-1.1237468700695872,-0.5,0.11466804796628441,-2.123746870069587,0.11492083704368343,0.0,0.2166268522666294
0.551,-1.0,-1.1258454466668923,-0.5,0.11488218843539717,-2.1258454466668923,0.11513640207473842,0.0,0.21450205477827713
0.552,-1.0,-1.1279232761357323,-0.5,0.11509421185058492,-2.127923276135732,0.11534984126286807,0.0,0.21237516908138654
0.553,-1.0,-1.1299803396883907,-0.5,0.11530411629473374,-2.129980339688391,0.11556115253023659,0.0,0.21024621593249257
0.554,-1.0,-1.1320166187315719,-0.5,0.11551189987056855,-2.132016618731572,0.11577033381977411,0.0,0.20811521610682074
0.555,-1.0,-1.134032094866377,-0.5,0.11571756070065069,-2.134032094866377,0.11597738309519524,0.0,0.20598219039809265
0.556,-1.0,-1.1360267498882786,-0.5,0.11592109692737534,-2.136026749888279,0.11618229834101748,0.0,0.2038471596183317
0.557,-1.0,-1.1380005657870957,-0.5,0.11612250671296895,-2.1380005657870957,0.1163850775625794,0.0,0.20171014459766864
0.558,-1.0,-1.1399535247469688,-0.5,0.1163217882394866,-2.1399535247469688,0.1165857187860587,0.0,0.19957116618414733
0.559,-1.0,-1.1418856091463325,-0.5,0.11651893970880943,-2.1418856091463327,0.11678422005848997,0.0,0.19743024524353034
0.56,-1.0,-1.1437968015578897,-0.5,0.11671395934264178,-2.1437968015578894,0.11698057944778235,0.0,0.1952874026591047
0.561,-1.0,-1.1456870847485847,-0.5,0.11690684538250863,-2.1456870847485847,0.11717479504273695,0.0,0.1931426593314876
0.562,-1.0,-1.1475564416795763,-0.5,0.11709759608975266,-2.1475564416795763,0.11736686495306406,0.0,0.19099603617843236
0.5630000000000001,-1.0,-1.1494048555062097,-0.5,0.1172862097455316,-2.1494048555062095,0.11755678730940022,0.0,0.18884755413463397
0.5640000000000001,-1.0,-1.1512323095779897,-0.5,0.11747268465081527,-2.1512323095779897,0.11774456026332507,0.0,0.18669723415153502
0.5650000000000001,-1.0,-1.1530387874385515,-0.5,0.1176570191263828,-2.1530387874385513,0.11793018198737794,0.0,0.18454509719713164
0.5660000000000001,-1.0,-1.1548242728256328,-0.5,0.11783921151281967,-2.154824272825633,0.11811365067507437,0.0,0.18239116425577925
0.5670000000000001,-1.0,-1.156588749671046,-0.5,0.1180192601705149,-2.1565887496710463,0.11829496454092236,0.0,0.18023545632799853
0.5680000000000001,-1.0,-1.1583322021006481,-0.5,0.11819716347965796,-2.158332202100648,0.11847412182043844,0.0,0.1780779944302814
0.5690000000000001,-1.0,-1.1600546144343125,-0.5,0.11837291984023596,-2.1600546144343125,0.11865112077016349,0.0,0.17591879959489692
0.5700000000000001,-1.0,-1.1617559711858998,-0.5,0.11854652767203058,-2.1617559711859,0.1188259596676785,0.0,0.1737578928696973
0.5710000000000001,-1.0,-1.1634362570632282,-0.5,0.1187179854146151,-2.1634362570632284,0.11899863681162001,0.0,0.171595295317924
0.5720000000000001,-1.0,-1.1650954569680443,-0.5,0.11888729152735145,-2.1650954569680443,0.11916915052169541,0.0,0.16943102801801369
0.5730000000000001,-1.0,-1.1667335559959933,-0.5,0.11905444448938705,-2.166733555995993,0.11933749913869804,0.0,0.16726511206340436
0.5740000000000001,-1.0,-1.1683505394365892,-0.5,0.11921944279965194,-2.168350539436589,0.11950368102452211,0.0,0.1650975685623415
0.5750000000000001,-1.0,-1.1699463927731852,-0.5,0.11938228497685563,-2.169946392773185,0.11966769456217737,0.0,0.1629284186376842
0.5760000000000001,-1.0,-1.1715211016829439,-0.5,0.11954296955948407,-2.171521101682944,0.11982953815580366,0.0,0.1607576834267113
0.577,-1.0,-1.1730746520368067,-0.5,0.1197014951057966,-2.1730746520368065,0.11998921023068523,0.0,0.15858538408092784
0.578,-1.0,-1.174607029899465,-0.5,0.11985786019382297,-2.174607029899465,0.1201467092332649,0.0,0.15641154176587044
0.579,-1.0,-1.1761182215293293,-0.5,0.12001206342136013,-2.1761182215293293,0.12030203363115789,0.0,0.15423617766091482
0.58,-1.0,-1.177608213378499,-0.5,0.12016410340596928,-2.177608213378499,0.12045518191316569,0.0,0.15205931295908132
0.581,-1.0,-1.1790769920927333,-0.5,0.12031397878497277,-2.1790769920927335,0.12060615258928951,0.0,0.14988096886684135
0.582,-1.0,-1.18052454451142,-0.5,0.12046168821545103,-2.18052454451142,0.1207549441907437,0.0,0.1477011666039238
0.583,-1.0,-1.181950857667548,-0.5,0.12060723037423957,-2.181950857667548,0.12090155526996886,0.0,0.14551992740312136
0.584,-1.0,-1.1833559187876739,-0.5,0.12075060395792589,-2.183355918787674,0.12104598440064486,0.0,0.14333727251009706
0.585,-1.0,-1.1847397152918953,-0.5,0.12089180768284644,-2.1847397152918955,0.12118823017770355,0.0,0.14115322318319057
0.586,-1.0,-1.1861022347938197,-0.5,0.12103084028508362,-2.18610223479382,0.12132829121734143,0.0,0.13896780069322473
0.587,-1.0,-1.1874434651005352,-0.5,0.12116770052046277,-2.187443465100535,0.12146616615703192,0.0,0.13678102632331215
0.588,-1.0,-1.1887633942125817,-0.5,0.12130238716454914,-2.1887633942125815,0.12160185365553765,0.0,0.13459292136866158
0.589,-1.0,-1.1900620103239197,-0.5,0.12143489901264486,-2.1900620103239197,0.12173535239292242,0.0,0.1324035071363846
0.59,-1.0,-1.1913393018219036,-0.5,0.12156523487978607,-2.1913393018219036,0.121866661070563,0.0,0.13021280494530213
0.591,-1.0,-1.1925952572872514,-0.5,0.12169339360073993,-2.1925952572872514,0.12199577841116077,0.0,0.12802083612575113
0.592,-1.0,-1.1938298654940154,-0.5,0.12181937403000156,-2.193829865494015,0.1221227031587531,0.0,0.12582762201939116
0.593,-1.0,-1.1950431154095555,-0.5,0.12194317504179136,-2.1950431154095558,0.1222474340787246,0.0,0.12363318397901116
0.594,-1.0,-1.196234996194509,-0.5,0.12206479553005191,-2.1962349961945087,0.12236996995781818,0.0,0.12143754336833606
0.595,-1.0,-1.1974054972027628,-0.5,0.12218423440844518,-2.197405497202763,0.12249030960414584,0.0,0.11924072156183362
0.596,-1.0,-1.198554607981427,-0.5,0.12230149061034969,-2.198554607981427,0.12260845184719933,0.0,0.11704273994452107
0.597,-1.0,-1.1996823182708054,-0.5,0.12241656308885768,-2.1996823182708054,0.12272439553786062,0.0,0.114843619911772
0.598,-1.0,-1.2007886180043688,-0.5,0.12252945081677231,-2.2007886180043688,0.12283813954841215,0.0,0.11264338286912315
0.599,-1.0,-1.2018734973087284,-0.5,0.12264015278660492,-2.2018734973087284,0.12294968277254688,0.0,0.11044205023208123
0.6,-1.0,-1.2029369465036084,-0.5,0.12274866801057227,-2.202936946503608,0.1230590241253782,0.0,0.10823964342592986
0.601,-1.0,-1.20397895610182,-0.5,0.12285499552059385,-2.20397895610182,0.12316616254344959,0.0,0.10603618388553637
