time,Abs_0.out_0,Adder_0.out_0,Constant_0.out_0,PID_Discrete_0.out_0,TransferFunction_0.out_0,cumError.out_0
2.36,0.15497386280865721,-0.15497386280865721,1.0,1.1751956647371524,1.1549738628086572,0.5404126623188634
2.37,0.15517762641480082,-0.15517762641480082,1.0,1.1723637102941862,1.1551776264148008,0.5419634343377346
2.38,0.1553511863303001,-0.1553511863303001,1.0,1.169529846368392,1.1553511863303,0.5435160927336538
2.39,0.15549482360168754,-0.15549482360168754,1.0,1.1666946057990892,1.1554948236016875,0.5450703368748409
2.4,0.15560882178558688,-0.15560882178558688,1.0,1.163858516162422,1.1556088217855869,0.5466258689525764
2.41,0.15569346687140584,-0.15569346687140584,1.0,1.1610220997302512,1.1556934668714058,0.5481823940059152
2.42,0.1557490472043883,-0.1557490472043883,1.0,1.1581858734304558,1.1557490472043883,0.549739619945629
2.43,0.1557758534090361,-0.1557758534090361,1.0,1.1553503488086259,1.155775853409036,0.5512972575773819
2.44,0.1557741783129094,-0.1557741783129094,1.0,1.1525160319912058,1.1557741783129094,0.5528550206241408
2.4499999999999997,0.1557443168708177,-0.1557443168708177,1.0,1.1496834236498281,1.1557443168708177,0.5544126257478271
2.46,0.15568656608940956,-0.15568656608940956,1.0,1.1468530189671104,1.1556865660894096,0.5559697925702114
2.4699999999999998,0.15560122495217077,-0.15560122495217077,1.0,1.1440253076038371,1.1556012249521708,0.557526243693056
2.48,0.15548859434484052,-0.15548859434484052,1.0,1.1412007736674001,1.1554885943448405,0.5590817047175111
2.4899999999999998,0.1553489769812555,-0.1553489769812555,1.0,1.1383798956815547,1.1553489769812555,0.5606359042627643
2.5,0.15518267732962854,-0.15518267732962854,1.0,1.1355631465576848,1.1551826773296285,0.5621885739839544
2.51,0.1549900015392749,-0.1549900015392749,1.0,1.1327509935670101,1.154990001539275,0.5637394485893467
2.52,0.15477125736778907,-0.15477125736778907,1.0,1.1299438983146208,1.154771257367789,0.5652882658567805
2.53,0.154526754108687,-0.154526754108687,1.0,1.1271423167142274,1.154526754108687,0.566834766649389
2.54,0.15425680251951523,-0.15425680251951523,1.0,1.1243466989648203,1.1542568025195152,0.5683786949305992
2.55,0.1539617147504433,-0.1539617147504433,1.0,1.1215574895278608,1.1539617147504433,0.5699197977784137
2.56,0.1536418042733374,-0.1536418042733374,1.0,1.1187751271066544,1.1536418042733374,0.571457825398983
2.57,0.15329738581133334,-0.15329738581133334,1.0,1.116000044626056,1.1532973858113333,0.5729925311394688
2.58,0.15292877526890813,-0.15292877526890813,1.0,1.1132326692141707,1.1529287752689081,0.5745236715002072
2.59,0.15253628966246335,-0.15253628966246335,1.0,1.1104734221847912,1.1525362896624634,0.5760510061461742
2.6,0.1521202470514238,-0.1521202470514238,1.0,1.1077227190214114,1.1521202470514238,0.5775742979177603
2.61,0.15168096646986107,-0.15168096646986107,1.0,1.1049809693622255,1.151680966469861,0.5790933128408579
2.62,0.15121876785864763,-0.15121876785864763,1.0,1.1022485769864787,1.1512187678586476,0.5806078201362684
2.63,0.15073397199814864,-0.15073397199814864,1.0,1.0995259398019666,1.1507339719981486,0.5821175922284331
2.64,0.15022690044145826,-0.15022690044145826,1.0,1.0968134498337216,1.1502269004414583,0.5836224047534936
2.65,0.14969787544818702,-0.14969787544818702,1.0,1.0941114932138658,1.149697875448187,0.5851220365666877
2.66,0.14914721991880486,-0.14914721991880486,1.0,1.0914204501728122,1.1491472199188049,0.586616269749086
2.67,0.14857525732955024,-0.14857525732955024,1.0,1.088740695031185,1.1485752573295502,0.5881048896136739
2.68,0.1479823116679042,-0.1479823116679042,1.0,1.0860725961936053,1.1479823116679042,0.5895876847107869
2.69,0.1473687073686447,-0.1473687073686447,1.0,1.0834165161426808,1.1473687073686447,0.5910644468329022
2.6999999999999997,0.14673476925047546,-0.14673476925047546,1.0,1.0807728114352226,1.1467347692504755,0.5925349710187946
2.71,0.14608082245324727,-0.14608082245324727,1.0,1.078141832698372,1.1460808224532473,0.5939990555570616
2.7199999999999998,0.1454071923757645,-0.1454071923757645,1.0,1.0755239246280779,1.1454071923757645,0.5954565019890226
2.73,0.1447142046141936,-0.1447142046141936,1.0,1.072919425987491,1.1447142046141936,0.5969071151110008
2.7399999999999998,0.14400218490106842,-0.14400218490106842,1.0,1.0703286696074816,1.1440021849010684,0.5983507029759911
2.75,0.14327145904490535,-0.14327145904490535,1.0,1.0677519823873953,1.1432714590449053,0.5997870768947212
2.76,0.1425223528704278,-0.1425223528704278,1.0,1.0651896852973912,1.1425223528704278,0.6012160514361119
2.77,0.14175519215940535,-0.14175519215940535,1.0,1.0626420933817553,1.1417551921594054,0.6026374444271435
2.78,0.14097030259211563,-0.14097030259211563,1.0,1.0601095157628664,1.1409703025921156,0.6040510769521322
2.79,0.140168009689426,-0.140168009689426,1.0,1.0575922556469142,1.140168009689426,0.605456773351426
2.8,0.13934863875550807,-0.13934863875550807,1.0,1.055090610329735,1.139348638755508,0.6068543612195229
2.81,0.1385125148211792,-0.1385125148211792,1.0,1.0526048712046074,1.1385125148211792,0.6082436714026205
2.82,0.13765996258788404,-0.13765996258788404,1.0,1.0501353237701347,1.137659962587884,0.6096245379956018
2.83,0.13679130637231163,-0.13679130637231163,1.0,1.04768224763988,1.1367913063723116,0.6109967983384643
2.84,0.13590687005165814,-0.13590687005165814,1.0,1.045245916552339,1.1359068700516581,0.6123602930121979
2.85,0.1350069770095328,-0.1350069770095328,1.0,1.0428265983824159,1.1350069770095328,0.613714865834119
2.86,0.1340919500825155,-0.1340919500825155,1.0,1.0404245551533182,1.1340919500825155,0.6150603638526674
2.87,0.13316211150736335,-0.13316211150736335,1.0,1.0380400430499597,1.1331621115073633,0.6163966373416708
2.88,0.1322177828688751,-0.1322177828688751,1.0,1.0356733124326452,1.132217782868875,0.6177235397940862
2.89,0.13125928504840978,-0.13125928504840978,1.0,1.0333246078523437,1.1312592850484098,0.6190409279152218
2.9,0.1302869381730689,-0.1302869381730689,1.0,1.0309941680661434,1.130286938173069,0.6203486616154482
2.91,0.129301061565537,-0.129301061565537,1.0,1.0286822260543504,1.129301061565537,0.6216466040024049
2.92,0.12830197369459073,-0.12830197369459073,1.0,1.0263890090376757,1.1283019736945907,0.6229346213727075
2.93,0.12728999212627023,-0.12728999212627023,1.0,1.0241147384961213,1.1272899921262702,0.6242125832031648
2.94,0.1262654334757245,-0.1262654334757245,1.0,1.0218596301877256,1.1262654334757245,0.6254803621415091
2.9499999999999997,0.12522861335972046,-0.12522861335972046,1.0,1.0196238941693512,1.1252286133597205,0.6267378339966507
2.96,0.12417984634983137,-0.12417984634983137,1.0,1.017407734816929,1.1241798463498314,0.6279848777284585
2.9699999999999998,0.12311944592629187,-0.12311944592629187,1.0,1.0152113508478895,1.1231194459262919,0.629221375437077
2.98,0.12204772443253376,-0.12204772443253376,1.0,1.0130349353431725,1.1220477244325338,0.6304472123517857
2.9899999999999998,0.12096499303039376,-0.12096499303039376,1.0,1.0108786757709791,1.1209649930303938,0.6316622768194059
3.0,0.11987156165600088,-0.11987156165600088,1.0,1.0087427540106884,1.1198715616560009,0.6328664602922645
3.01,0.11876773897634174,-0.11876773897634174,1.0,1.0066273463777586,1.1187677389763417,0.6340596573157181
3.02,0.11765383234650395,-0.11765383234650395,1.0,1.0045326236494903,1.117653832346504,0.6352417655152489
3.03,0.11653014776760107,-0.11653014776760107,1.0,1.002458751091219,1.116530147767601,0.6364126855831335
3.04,0.11539698984537594,-0.11539698984537594,1.0,1.000405888483625,1.115396989845376,0.6375723212646962
3.05,0.11425466174948773,-0.11425466174948773,1.0,0.9983741901502702,1.1142546617494877,0.6387205793441516
3.06,0.11310346517347614,-0.11310346517347614,1.0,0.9963638049865051,1.1131034651734761,0.6398573696300427
3.07,0.11194370029541201,-0.11194370029541201,1.0,0.9943748764881857,1.111943700295412,0.6409826049402825
3.08,0.1107756657392247,-0.1107756657392247,1.0,0.992407542782014,1.1107756657392247,0.6420962010868059
3.09,0.1095996585367145,-0.1095996585367145,1.0,0.9904619366557265,1.1095996585367145,0.6431980768598372
3.1,0.1084159740902435,-0.1084159740902435,1.0,0.9885381855895528,1.1084159740902435,0.6442881540117826
3.11,0.10722490613611058,-0.10722490613611058,1.0,0.9866364117877563,1.1072249061361106,0.6453663572407518
3.12,0.10602674670860268,-0.10602674670860268,1.0,0.984756732211483,1.1060267467086027,0.646432614173717
3.13,0.1048217861047318,-0.1048217861047318,1.0,0.9828992586112973,1.1048217861047318,0.6474868553493165
3.14,0.10361031284964484,-0.10361031284964484,1.0,0.9810640975614784,1.1036103128496448,0.6485290142003084
3.15,0.10239261366271823,-0.10239261366271823,1.0,0.9792513504936715,1.1023926136627182,0.6495590270356817
3.16,0.10116897342432551,-0.10116897342432551,1.0,0.9774611137322102,1.1011689734243255,0.6505768330224324
3.17,0.09993967514328483,-0.09993967514328483,1.0,0.9756934785291831,1.0999396751432848,0.6515823741670099
3.1799999999999997,0.0987049999249805,-0.0987049999249805,1.0,0.9739485311005557,1.0987049999249805,0.6525755952964422
3.19,0.0974652269401588,-0.0974652269401588,1.0,0.9722263526626692,1.0974652269401588,0.6535564440391444
3.1999999999999997,0.0962206333943989,-0.0962206333943989,1.0,0.9705270194690698,1.096220633394399,0.6545248708054197
3.21,0.09497149449825182,-0.09497149449825182,1.0,0.9688506028483906,1.0949714944982518,0.6554808287676579
3.2199999999999998,0.09371808343805377,-0.09371808343805377,1.0,0.9671971692419725,1.0937180834380538,0.6564242738402389
3.23,0.09246067134740432,-0.09246067134740432,1.0,0.965566780242754,1.0924606713474043,0.6573551646591473
3.2399999999999998,0.09119952727931357,-0.09119952727931357,1.0,0.9639594926340536,1.0911995272793136,0.6582734625613055
3.25,0.08993491817901322,-0.08993491817901322,1.0,0.9623753584291379,1.0899349181790132,0.6591791315636313
3.26,0.08866710885743068,-0.08866710885743068,1.0,0.9608144249111409,1.0886671088574307,0.6600721383418273
3.27,0.08739636196532397,-0.08739636196532397,1.0,0.9592767346734434,1.087396361965324,0.6609524522089083
3.28,0.08612293796807546,-0.08612293796807546,1.0,0.9577623256604676,1.0861229379680755,0.6618200450934725
3.29,0.08484709512114219,-0.08484709512114219,1.0,0.9562712312088877,1.0848470951211422,0.6626748915177253
3.3,0.08356908944616026,-0.08356908944616026,1.0,0.9548034800892593,1.0835690894461603,0.6635169685752598
3.31,0.0822891747076997,-0.0822891747076997,1.0,0.9533590965481759,1.0822891747076997,0.6643462559086022
3.32,0.08100760239067095,-0.08100760239067095,1.0,0.9519381003504271,1.081007602390671,0.6651627356865277
3.33,0.07972462167837535,-0.07972462167837535,1.0,0.9505405068220395,1.0797246216783754,0.6659663925811538
3.34,0.07844047943120058,-0.07844047943120058,1.0,0.9491663268932986,1.0784404794312006,0.6667572137448169
3.35,0.07715542016595767,-0.07715542016595767,1.0,0.9478155671421967,1.0771554201659577,0.6675351887867403
3.36,0.07586968603585387,-0.07586968603585387,1.0,0.9464882298384805,1.0758696860358539,0.6683003097494975
3.37,0.0745835168111042,-0.0745835168111042,1.0,0.9451843129874673,1.0745835168111042,0.6690525710852786
3.38,0.07329714986017066,-0.07329714986017066,1.0,0.94390381037495,1.0732971498601707,0.6697919696319666
3.39,0.07201082013163496,-0.07201082013163496,1.0,0.942646711611526,1.072010820131635,0.6705185045890288
3.4,0.07072476013669293,-0.07072476013669293,1.0,0.94141300217806,1.070724760136693,0.6712321774932299
3.41,0.06943919993227365,-0.06943919993227365,1.0,0.9402026634708205,1.0694391999322737,0.6719329921941739
3.42,0.06815436710477751,-0.06815436710477751,1.0,0.9390156728470973,1.0681543671047775,0.672620954829679
3.4299999999999997,0.06687048675442853,-0.06687048675442853,1.0,0.9378520036712211,1.0668704867544285,0.6732960738009945
3.44,0.06558778148023969,-0.06558778148023969,1.0,0.9367116253605917,1.0655877814802397,0.6739583597478632
3.4499999999999997,0.06430647136558654,-0.06430647136558654,1.0,0.9355945034320687,1.0643064713655865,0.6746078255234367
3.46,0.06302677396438527,-0.06302677396438527,1.0,0.9345005995485772,1.0630267739643853,0.6752444861690498
3.4699999999999998,0.06174890428787205,-0.06174890428787205,1.0,0.9334298715659076,1.061748904287872,0.6758683588888592
3.48,0.06047307479197883,-0.06047307479197883,1.0,0.932382273579783,1.0604730747919788,0.676479463024354
3.4899999999999998,0.05919949536530389,-0.05919949536530389,1.0,0.9313577559729335,1.059199495365304,0.6770778200287412
3.5,0.057928373317669424,-0.057928373317669424,1.0,0.9303562654627079,1.0579283733176694,0.6776634534412154
3.51,0.0566599133692669,-0.0566599133692669,1.0,0.9293777451483977,1.056659913369267,0.6782363888611164
3.52,0.05539431764038083,-0.05539431764038083,1.0,0.928422134559238,1.0553943176403808,0.6787966539219812
3.53,0.054131785641693186,-0.054131785641693186,1.0,0.9274893697019353,1.0541317856416932,0.679344278265496
3.54,0.052872514265156045,-0.052872514265156045,1.0,0.9265793831091457,1.052872514265156,0.6798792935153548
3.55,0.05161669777543754,-0.05161669777543754,1.0,0.9256921038871628,1.0516166977754375,0.680401733251028
3.56,0.05036452780192757,-0.05036452780192757,1.0,0.9248274577646335,1.0503645278019276,0.6809116329814504
3.57,0.04911619333130779,-0.04911619333130779,1.0,0.9239853671405176,1.0491161933313078,0.6814090301186302
3.58,0.047871880700672165,-0.047871880700672165,1.0,0.9231657511330444,1.0478718807006722,0.6818939639511877
3.59,0.04663177359120296,-0.04663177359120296,1.0,0.9223685256278604,1.046631773591203,0.6823664756178275
3.6,0.04539605302238958,-0.04539605302238958,1.0,0.921593603327035,1.0453960530223896,0.6828266080807497
3.61,0.04416489734679119,-0.04416489734679119,1.0,0.9208408937975975,1.0441648973467912,0.6832744060990072
3.62,0.04293848224533514,-0.04293848224533514,1.0,0.9201103035204685,1.0429384822453351,0.6837099162018125
3.63,0.041716980723149,-0.041716980723149,1.0,0.919401735939197,1.041716980723149,0.6841331866617998
3.64,0.04050056310591854,-0.04050056310591854,1.0,0.9187150915090205,1.0405005631059185,0.6845442674682488
3.65,0.0392893970367707,-0.0392893970367707,1.0,0.9180502677455955,1.0392893970367707,0.6849432103002747
3.66,0.038083647473671434,-0.038083647473671434,1.0,0.9174071592742603,1.0380836474736714,0.6853300684999892
3.67,0.03688347668734049,-0.03688347668734049,1.0,0.9167856578786382,1.0368834766873405,0.6857048970456382
3.6799999999999997,0.035689044259670455,-0.035689044259670455,1.0,0.9161856525500081,1.0356890442596705,0.6860677525247209
3.69,0.03450050708265184,-0.03450050708265184,1.0,0.9156070295360091,1.0345005070826518,0.6864186931070965
3.6999999999999997,0.03331801935779488,-0.03331801935779488,1.0,0.9150496723897622,1.0333180193577949,0.6867577785180816
3.71,0.03214173259604469,-0.03214173259604469,1.0,0.9145134620187998,1.0321417325960447,0.6870850700115451
3.7199999999999998,0.030971795618184972,-0.030971795618184972,1.0,0.9139982767339523,1.030971795618185,0.6874006303430039
3.73,0.029808354555723282,-0.029808354555723282,1.0,0.9135039922983698,1.0298083545557233,0.6877045237427261
3.7399999999999998,0.028651552852256845,-0.028651552852256845,1.0,0.9130304819761008,1.0286515528522568,0.6879968158888441
3.75,0.027501531265305745,-0.027501531265305745,1.0,0.9125776165813976,1.0275015312653057,0.6882775738804853
3.76,0.02635842786862086,-0.02635842786862086,1.0,0.9121452645267248,1.0263584278686209,0.6885468662109219
3.77,0.02522237805494565,-0.02522237805494565,1.0,0.9117332918722358,1.0252223780549456,0.6888047627407474
3.78,0.024093514539242467,-0.024093514539242467,1.0,0.9113415623736032,1.0240935145392425,0.6890513346710821
3.79,0.022971967362362955,-0.022971967362362955,1.0,0.9109699375312518,1.022971967362363,0.6892866545168136
3.8,0.021857863895172525,-0.021857863895172525,1.0,0.9106182766379888,1.0218578638951725,0.689510796079876
3.81,0.020751328843107153,-0.020751328843107153,1.0,0.9102864368281477,1.0207513288431072,0.6897238344225728
3.82,0.01965248425117405,-0.01965248425117405,1.0,0.9099742731249568,1.019652484251174,0.6899258458409474
3.83,0.018561449509373773,-0.018561449509373773,1.0,0.9096816384894657,1.0185614495093738,0.6901169078382058
3.84,0.01747834135855597,-0.01747834135855597,1.0,0.9094083838676098,1.017478341358556,0.6902970990981954
3.85,0.01640327389668461,-0.01640327389668461,1.0,0.9091543582389929,1.0164032738966846,0.6904664994589449
3.86,0.015336358585526844,-0.015336358585526844,1.0,0.9089194086635897,1.0153363585855268,0.6906251898862686
3.87,0.014277704257739998,-0.014277704257739998,1.0,0.9087033803302773,1.01427770425774,0.6907732524474399
3.88,0.013227417124370255,-0.013227417124370255,1.0,0.9085061166033394,1.0132274171243703,0.6909107702849371
3.89,0.012185600782741446,-0.012185600782741446,1.0,0.9083274590703848,1.0121856007827414,0.691037827590267
3.9,0.011152356224740645,-0.011152356224740645,1.0,0.9081672475888998,1.0111523562247406,0.6911545095778688
3.91,0.01012778184548524,-0.01012778184548524,1.0,0.9080253203335882,1.0101277818454852,0.6912609024591032
3.92,0.009111973452374578,-0.009111973452374578,1.0,0.9079015138426775,1.0091119734523746,0.6913570934163292
3.9299999999999997,0.008105024274513983,-0.008105024274513983,1.0,0.9077956630646904,1.008105024274514,0.6914431705770746
3.94,0.007107024972507814,-0.007107024972507814,1.0,0.9077076014048036,1.0071070249725078,0.6915192229883014
3.9499999999999997,0.006118063648619554,-0.006118063648619554,1.0,0.9076371607706482,1.0061180636486196,0.6915853405907716
3.96,0.005138225857284295,-0.005138225857284295,1.0,0.9075841716188014,1.0051382258572843,0.6916416141935163
3.9699999999999998,0.004167594615980708,-0.004167594615980708,1.0,0.9075484629998082,1.0041675946159807,0.6916881354484119
3.98,0.0032062504164431793,-0.0032062504164431793,1.0,0.9075298626043371,1.0032062504164432,0.6917249968248659
3.9899999999999998,0.002254271236220351,-0.002254271236220351,1.0,0.9075281968079457,1.0022542712362204,0.6917522915846175
4.0,0.0013117325505662691,-0.0013117325505662691,1.0,0.9075432907164175,1.0013117325505663,0.6917701137566551
4.01,0.0003787073446626099,-0.0003787073446626099,1.0,0.9075749682104611,1.0003787073446626,0.6917785581122543
4.02,0.0005447338738342467,0.0005447338738342467,1.0,0.9076230519902276,0.9994552661261658,0.6917809911095113
4.03,0.0014585230619285072,0.0014585230619285072,1.0,0.9076873636197349,0.9985414769380715,0.6917910152278766
4.04,0.0023625946281058408,0.0023625946281058408,1.0,0.9077677235708042,0.9976374053718942,0.6918101286428725
4.05,0.0032568854188480545,0.0032568854188480545,1.0,0.9078639512669923,0.996743114581152,0.6918382338611693
4.06,0.00414133470484479,0.00414133470484479,1.0,0.9079758651270247,0.9958586652951552,0.6918752327700382
4.07,0.005015884166909457,0.005015884166909457,1.0,0.9081032826081165,0.9949841158330905,0.6919210266615237
4.08,0.005880477881604285,0.005880477881604285,1.0,0.9082460202489478,0.9941195221183957,0.6919755162564726
4.09,0.006735062306581052,0.006735062306581052,1.0,0.9084038937124551,0.993264937693419,0.6920386017284186
4.1,0.007579586265640814,0.007579586265640814,1.0,0.9085767178281127,0.9924204137343592,0.6921101827273182
4.11,0.008414000933521848,0.008414000933521848,1.0,0.9087643066342845,0.9915859990664782,0.6921901584031365
4.12,0.009238259820417039,0.009238259820417039,1.0,0.9089664734198525,0.990761740179583,0.692278427429279
4.13,0.010052318756231027,0.010052318756231027,1.0,0.9091830307660145,0.989947681243769,0.6923748880258679
4.14,0.010856135874577899,0.010856135874577899,1.0,0.9094137905873098,0.9891438641254221,0.6924794379828587
4.15,0.011649671596529187,0.011649671596529187,1.0,0.909658564172752,0.9883503284034708,0.6925919746829965
4.16,0.012432888614114512,0.012432888614114512,1.0,0.9099171622263367,0.9875671113858855,0.6927123951246078
4.17,0.013205751873582972,0.013205751873582972,1.0,0.9101893949074863,0.986794248126417,0.6928405959442269
4.18,0.013968228558428164,0.013968228558428164,1.0,0.910475071870918,0.9860317714415718,0.6929764734390527
4.1899999999999995,0.01472028807218495,0.01472028807218495,1.0,0.9107740023064455,0.985279711927815,0.6931199235892356
4.2,0.01546190202100206,0.01546190202100206,1.0,0.9110859949783178,0.9845380979789979,0.6932708420799907
4.21,0.016193044195994766,0.016193044195994766,1.0,0.9114108582641047,0.9838069558040052,0.6934291243235355
4.22,0.016913690555387495,0.016913690555387495,1.0,0.9117484001936841,0.9830863094446125,0.6935946654808507
4.2299999999999995,0.01762381920644529,0.01762381920644529,1.0,0.912098428487248,0.9823761807935547,0.6937673604832607
4.24,0.018323410387205974,0.018323410387205974,1.0,0.9124607505936027,0.981676589612794,0.6939471040538328
4.25,0.019012446448013587,0.019012446448013587,1.0,0.9128351737276493,0.9809875535519864,0.6941337907285923
4.26,0.01969091183286209,0.01969091183286209,1.0,0.913221504907871,0.9803090881671379,0.694327314877553
4.27,0.020358793060551217,0.020358793060551217,1.0,0.9136195509931296,0.9796412069394488,0.6945275707255587
4.28,0.021016078705663244,0.021016078705663244,1.0,0.9140291187194457,0.9789839212943368,0.694734452372937
4.29,0.021662759379363017,0.021662759379363017,1.0,0.9144500147361283,0.978337240620637,0.69494785381596
4.3,0.022298827710029223,0.022298827710029223,1.0,0.9148820456418124,0.9777011722899708,0.6951676689671145
4.31,0.02292427832371935,0.02292427832371935,1.0,0.9153250180198553,0.9770757216762807,0.6953937916751755
4.32,0.023539107824476657,0.023539107824476657,1.0,0.9157787384736711,0.9764608921755233,0.695626115745085
4.33,0.02414331477448073,0.02414331477448073,1.0,0.9162430136613389,0.9758566852255193,0.6958645349576329
4.34,0.02473689967405157,0.02473689967405157,1.0,0.9167176503303118,0.9752631003259484,0.6961089430889374
4.35,0.025319864941506287,0.025319864941506287,1.0,0.9172024553511475,0.9746801350584937,0.6963592339297268
4.36,0.02589221489288074,0.02589221489288074,1.0,0.9176972357515834,0.9741077851071193,0.6966153013044172
4.37,0.02645395572151321,0.02645395572151321,1.0,0.9182017987494341,0.9735460442784868,0.696877039089988
4.38,0.027005095477503738,0.027005095477503738,1.0,0.9187159517859578,0.9729949045224963,0.6971443412346522
4.39,0.027545644047045403,0.027545644047045403,1.0,0.91923950255798,0.9724543559529546,0.6974171017763207
4.4,0.02807561313164153,0.02807561313164153,1.0,0.9197722590505086,0.9719243868683585,0.6976952148608588
4.41,0.028595016227204395,0.028595016227204395,1.0,0.9203140295680451,0.9714049837727956,0.6979785747601356
4.42,0.029103868603050254,0.029103868603050254,1.0,0.9208646227664747,0.9708961313969497,0.6982670758898621
4.43,0.029602187280786008,0.029602187280786008,1.0,0.9214238476836247,0.970397812719214,0.6985606128272206
4.4399999999999995,0.030089991013100614,0.030089991013100614,1.0,0.9219915137702389,0.9699100089868994,0.6988590803282807
4.45,0.03056730026246013,0.03056730026246013,1.0,0.9225674309199743,0.9694326997375399,0.699162373345204
4.46,0.031034137179715038,0.031034137179715038,1.0,0.9231514094993803,0.968965862820285,0.6994703870432348
4.47,0.03149052558262222,0.03149052558262222,1.0,0.923743260377243,0.9685094744173778,0.6997830168174765
4.4799999999999995,0.0319364909342883,0.0319364909342883,1.0,0.9243427949537296,0.9680635090657117,0.7001001583094526
4.49,0.032372060321536944,0.032372060321536944,1.0,0.9249498251889235,0.9676279396784631,0.7004217074234526
4.5,0.03279726243320691,0.03279726243320691,1.0,0.9255641636311668,0.9672027375667931,0.7007475603426597
4.51,0.03321212753838443,0.03321212753838443,1.0,0.9261856234449057,0.9667878724616156,0.7010776135450631
4.52,0.033616687464574024,0.033616687464574024,1.0,0.9268140184380743,0.966383312535426,0.7014117638191505
4.53,0.034010975575814006,0.034010975575814006,1.0,0.927449163089252,0.965989024424186,0.7017499082793829
4.54,0.03439502675073902,0.03439502675073902,1.0,0.9280908725741986,0.965604973249261,0.7020919443814505
4.55,0.03476887736059664,0.03476887736059664,1.0,0.9287389627922357,0.9652311226394034,0.7024377699373086
4.56,0.03513256524721964,0.03513256524721964,1.0,0.9293932503919456,0.9648674347527804,0.7027872831299932
4.57,0.035486129700961544,0.035486129700961544,1.0,0.9300535527967784,0.9645138702990385,0.703140382528217
4.58,0.03582961143859664,0.03582961143859664,1.0,0.9307196882299389,0.9641703885614034,0.7034969671007435
4.59,0.03616305258119146,0.03616305258119146,1.0,0.9313914757391341,0.9638369474188085,0.7038569362305409
4.6,0.03648649663195047,0.03648649663195047,1.0,0.932068735220762,0.9635135033680495,0.704220189728714
4.61,0.03679998845404053,0.03679998845404053,1.0,0.9327512874437136,0.9632000115459595,0.7045866278482147
4.62,0.037103574248399274,0.037103574248399274,1.0,0.933438954072879,0.9628964257516007,0.7049561512973304
4.63,0.03739730153152976,0.03739730153152976,1.0,0.9341315576920538,0.9626026984684702,0.7053286612529508
4.64,0.037681219113288034,0.037681219113288034,1.0,0.934828921826689,0.962318780886712,0.7057040593736124
4.6499999999999995,0.037955377074664676,0.037955377074664676,1.0,0.9355308709659397,0.9620446229253353,0.7060822478123208
4.66,0.038219826745567786,0.038219826745567786,1.0,0.9362372305846444,0.9617801732544322,0.7064631292291508
4.67,0.03847462068260832,0.03847462068260832,1.0,0.936947827164587,0.9615253793173917,0.7068466068036247
4.68,0.038719812646893836,0.038719812646893836,1.0,0.9376624882155691,0.9612801873531062,0.7072325842468676
4.6899999999999995,0.03895545758183383,0.03895545758183383,1.0,0.9383810422959918,0.9610445424181662,0.7076209658135424
4.7,0.03918161159096034,0.03918161159096034,1.0,0.9391033190330269,0.9608183884090397,0.7080116563135604
4.71,0.03939833191576847,0.03939833191576847,1.0,0.9398291491424519,0.9606016680842315,0.708404561123573
4.72,0.0396056769135793,0.0396056769135793,1.0,0.9405583644479595,0.9603943230864207,0.7087995861982395
4.7299999999999995,0.03980370603543082,0.03980370603543082,1.0,0.9412907979002422,0.9601962939645692,0.7091966380812753
4.74,0.03999247980399889,0.03999247980399889,1.0,0.942026283595518,0.9600075201960011,0.7095956239162785
4.75,0.04017205979155236,0.04017205979155236,1.0,0.9427646567936854,0.9598279402084476,0.7099964514573358
4.76,0.04034250859794741,0.04034250859794741,1.0,0.9435057539362377,0.9596574914020526,0.7103990290794084
4.77,0.04050388982866182,0.04050388982866182,1.0,0.9442494126634793,0.9594961101713382,0.7108032657884981
4.78,0.040656268072876034,0.040656268072876034,1.0,0.944995471831685,0.959343731927124,0.7112090712315932
4.79,0.04079970888160156,0.04079970888160156,1.0,0.9457437715295616,0.9592002911183984,0.7116163557063968
4.8,0.04093427874586242,0.04093427874586242,1.0,0.9464941530945439,0.9590657212541376,0.7120250301708358
4.81,0.04106004507493177,0.04106004507493177,1.0,0.9472464591285673,0.9589399549250682,0.7124350062523517
4.82,0.04117707617462718,0.04117707617462718,1.0,0.9480005335134577,0.9588229238253728,0.7128461962569745
4.83,0.041285441225668795,0.041285441225668795,1.0,0.9487562214260267,0.9587145587743312,0.7132585131781803
4.84,0.04138521026210207,0.04138521026210207,1.0,0.9495133693526095,0.9586147897378979,0.7136718707055321
4.85,0.0414764541497904,0.0414764541497904,1.0,0.9502718251034314,0.9585235458502096,0.7140861832331049
4.86,0.04155924456497806,0.04155924456497806,1.0,0.9510314378263074,0.9584407554350219,0.7145013658676975
4.87,0.041633653972930285,0.041633653972930285,1.0,0.951792058020323,0.9583663460270697,0.7149173344368286
4.88,0.04169975560664918,0.04169975560664918,1.0,0.9525535375486975,0.9583002443933508,0.7153340054965208
4.89,0.0417576234456728,0.0417576234456728,1.0,0.9533157296516862,0.9582423765543272,0.715751296338872
4.8999999999999995,0.041807332194957025,0.041807332194957025,1.0,0.9540784889587725,0.958192667805043,0.7161691249994148
4.91,0.04184895726384541,0.04184895726384541,1.0,0.9548416715006944,0.9581510427361546,0.7165874102642654
4.92,0.04188257474512869,0.04188257474512869,1.0,0.9556051347209824,0.9581174252548713,0.7170060716770629
4.93,0.0419082613941969,0.0419082613941969,1.0,0.9563687374871233,0.9580917386058031,0.7174250295456991
